dim=10
edifices:1,5399,-2839,2782,15117,15348,999,-13158,-16855,1270,13763
elastic:1,14674,-3915,-292,-7470,13147,4384,-18992,-2171,-13076,6596
sinks:1,31846,-22850,3563,-769,11219,-348,-2701,3076,4997,3807
danilov:1,-8880,2118,-11597,-1615,20399,9072,-4949,-4632,-10843,-3730
impure:1,1488,-15467,-2435,20240,-3055,16494,-3371,-9367,9840,12030
toyshop:1,2162,-859,1488,-4734,11321,-1249,-11769,-3965,-7818,-8722
improving:1,-13220,-16811,-5545,21546,9657,6067,1475,-10957,-10765,8792
crisp:1,6531,-9205,-1320,-11611,-5403,-2925,-1754,3848,2839,4253
perplexing:1,4125,2655,3254,3603,6022,-6652,-7944,2581,-11457,-11592
wreaths:1,2042,-8214,-11335,1859,3902,-16364,11941,-9045,-227,23104
refixing:1,13892,-5574,16509,2139,10668,3059,-6650,8598,-5326,-3824
widden:1,1477,-1207,327,-20812,-3256,-328,563,506,-18805,6842
madmen:1,-14527,-5866,14290,2024,9276,3151,-14962,6711,-4333,3378
sty:1,-29021,7208,-12631,10729,-2728,9849,7091,10718,-4740,7660
plood:1,-10638,5725,-5134,-7570,-373,1770,-15195,12003,5518,13737
scolded:1,21599,-10948,5252,6857,-3626,-8228,-24284,-2866,3463,6068
crossness:1,-5274,-1773,984,3785,-6422,-6214,-5853,-4511,-8439,-4302
commiserating:1,-19434,-4098,-4661,1594,-7335,3162,-540,1382,942,-11979
perspective:1,14422,-5490,-4788,4924,3783,-2724,1793,-4098,4278,196
amen:1,-11279,-4370,-3476,-2069,-2164,-7212,-15100,-3735,-3467,12514
chime:1,13232,2330,9077,4632,-4044,-1160,343,-1915,-14898,4152
fallacious:1,5257,-4979,12517,3452,-3673,1775,-20285,6107,-12655,2553
adapt:1,-4829,-13034,964,15046,6581,4681,-3471,-10040,-6511,1245
faiwy:1,-11127,-10449,2027,-1895,-11420,-1991,-5000,-5572,-11691,-3591
commuted:1,9126,-27,1063,-2152,-1596,9695,-7256,-13240,-22212,-7540
provender:1,14540,8853,-5323,-424,2894,533,-17172,-86,-5474,22970
mironov:1,1265,8162,-3231,1839,-8805,-7637,-6293,-340,3081,7835
braggart:1,-6044,-227,9006,20862,-6099,-76,-9343,905,3418,-25131
animating:1,14297,5259,3326,4341,6355,-17546,-8003,-6239,-3415,-7226
comment:1,1286,-6920,-342,14501,3745,-8747,3856,1781,12235,13390
desist:1,-3380,-15136,13222,15849,-17016,5876,-1176,523,-11046,-11629
gentian:1,28431,-2633,-15004,-11374,-6430,-5820,-1144,-1230,8850,218
spades:1,3371,1358,1785,-1799,-12274,-4177,-1949,11321,-1971,6653
clothed:1,13722,-6450,-15178,-6823,10742,9014,6410,-12012,-11843,9795
gachina:1,3030,-5047,-9372,2346,4208,-2541,12891,10852,-8886,-333
maraude:1,363,-14586,1048,-4658,8830,20103,10231,16541,-6673,7925
martyrdom:1,7617,12896,-8699,22361,-23747,8272,-26237,-6428,25023,4700
dwagging:1,-4348,-1667,-11593,-10657,-11438,11762,-3428,11773,-10166,5233
consigned:1,1257,15341,-7421,4744,-9914,-4748,645,5929,-14693,3930
wenches:1,-9864,8708,-8326,1129,-2016,3934,1336,13297,-11766,9309
piping:1,-14480,-1222,-5524,-2395,-10057,3775,8451,6942,-3509,-6418
successor:1,1207,-18537,3044,-3734,-7512,5525,-14127,-12520,-17744,3905
theatre:1,-7659,-2124,-7338,-10390,13179,7891,5700,21279,-8205,8018
unfold:1,-160,-7144,6048,1198,-9884,6001,-8592,9288,-5249,34983
suvara:1,-7742,-1448,1703,11800,-7998,19161,-17727,2868,-3674,4340
judgement:1,-11454,6878,-15605,1233,6024,-309,-9825,-7611,-4470,1445
mecklenburgers:1,12663,4513,-10750,24852,-7271,37819,-12311,-6272,15304,6898
penitent:1,-2461,3436,3211,243,1533,3401,-14805,-5107,-5797,-2567
denuded:1,10728,13020,-6490,12675,12542,-18257,4452,9942,-9222,13975
layer:1,2181,-9266,-9740,-7425,5086,-6067,-6321,-3135,6746,3989
promenade:1,-3054,512,-7398,-1545,6785,-1277,-2522,-2055,-2938,-4085
orphan:1,-10998,-6547,-10169,-3596,-58,8804,-6477,514,-9991,-14630
tierce:1,9519,-3596,11306,341,4881,-2987,-21930,18933,732,8518
muster:1,2753,1383,-8242,-17012,-2669,-14175,-8718,13450,-9641,2778
indefiniteness:1,-2243,-1207,7272,7124,10250,7951,-8242,8793,4471,-7867
twansports:1,3488,6876,4478,-3193,-5522,-7766,-7767,2117,-7116,12347
charpie:1,985,-8657,-6591,5225,-5755,2112,-9797,-1017,-4740,-2827
conducts:1,2308,-5910,-7446,7753,144,15669,549,-6365,-1452,-2462
composite:1,19993,-8161,16942,8068,1649,-2779,-6297,6838,-11184,-1269
pelisses:1,5797,1022,-9763,-5469,16955,-23496,-6841,2342,-542,-5721
agwee:1,-9236,-8621,-12246,-18954,-7993,-13665,-15121,-78,5884,12293
reawoke:1,194,2337,1704,19090,2364,-4725,-11249,-11501,-4789,11554
excruciating:1,93,-13167,-2635,6221,-3360,-9527,11651,-3314,2282,14386
spruce:1,-9167,-4678,-4861,-12285,-1255,-4037,-515,-4209,-14908,-4129
organ:1,4000,-9544,-12756,-4191,6340,-10155,12720,19084,4531,653
retraite:1,-8460,-22547,-9779,-1286,18105,14984,3155,14360,21463,1881
violations:1,10505,-5830,2201,3410,2443,-7494,-23175,7314,4006,-5942
rosier:1,3989,-9654,-6019,-6,-595,2724,-4965,-18469,8976,-3751
unquestionably:1,-7771,10702,-16695,12573,3218,-4323,-4690,-1775,-9644,-14389
amicable:1,6975,-1105,5982,10771,2559,746,-17679,3880,5278,-666
pile:1,14543,-11901,7289,-12421,7513,-9602,-1607,1423,-10928,-18657
descendant:1,14408,-7352,-18679,447,7697,8937,-1202,7192,2172,-27607
endears:1,3201,-9328,5175,-2403,12370,-12696,-22521,-21356,3070,-1536
disinfected:1,19356,-2642,-2134,-10127,-10004,-149,-2521,1604,-7077,-11986
premeditation:1,-8072,4758,-5336,8521,-8889,7478,-13041,6050,9353,-7905
brozin:1,3556,7282,-1487,-5569,-9779,-11278,-6876,5605,-2159,12701
divide:1,4920,9016,-3866,3841,3952,-2811,-15494,-8005,-3127,-22166
identified:1,7821,-13318,-9560,-13289,-5717,4572,-1876,-10085,-10273,-688
melodious:1,-3886,-3862,-5905,-4327,-6397,-7660,-11861,10579,6779,6240
intimite:1,-5442,-18995,-22512,-1440,11170,25933,2750,5825,21966,3569
retention:1,-6834,-2581,-3907,-1114,11699,3951,3519,10625,-9622,-5702
transporting:1,12844,-832,-4587,4103,-2102,10713,531,-514,-4358,-2705
hardship:1,14823,224,-11584,7050,-1191,-2238,-6289,-11975,-12442,7679
sacredness:1,-6106,-9110,-540,14668,8730,5377,66,-8967,-1332,1205
prayerful:1,2684,-8022,-17650,-7823,5054,-11624,-4110,3116,1207,-16353
rotate:1,14469,-5225,2305,-2349,7101,-12852,2639,-6018,-1865,15815
victor:1,-7072,-4864,-6550,10852,3955,9885,3424,26012,-5420,6445
thinness:1,-4703,-6962,-8242,1322,-17002,-12090,7041,-12015,-177,-9886
inditing:1,9960,11888,-9494,-2226,-5204,27719,-318,20204,4748,-36717
illusion:1,12460,-2849,-1185,11435,-9967,-10042,-10054,-11273,2654,13279
golukhovski:1,11562,7549,-18586,-10427,-7738,11961,-1684,6709,-12390,-16934
conceit:1,3320,-10003,3914,-9862,-289,-491,-14049,-2569,14213,8433
satchels:1,-3556,-4079,5179,-7915,285,-12451,-668,6328,-2083,7530
ruby:1,23760,-6992,-3088,-15983,-1042,1221,-14777,724,-3086,-3470
ord:1,-7243,-2342,-14245,-4031,28320,1280,-5682,12797,1112,4263
unobtrusive:1,-130,-12823,-9472,-2102,-1956,19450,-5117,-12708,5623,-9139
aversion:1,-1996,8176,-2242,10813,2432,-2308,-18446,-9832,-796,-9450
orphanage:1,-156,-9573,-935,9808,12131,2946,2415,10492,193,11852
tunics:1,21233,-361,-16814,5544,4443,-923,12269,-1378,1634,-1818
outing:1,11473,-1553,-5249,314,-8632,2334,2892,1066,1507,2900
blend:1,-2853,5662,-21541,-3853,14470,-18182,-5735,-5721,-4064,17945
flurrying:1,-2369,7894,7563,-4189,-1238,-7004,-1790,7448,-17372,5611
augezd:1,6098,8134,-5381,5854,5731,-4956,11733,501,-11306,1262
lavater:1,-1617,-8216,911,-1148,-2544,5443,-11962,1792,6771,-1647
se:1,-3420,-4406,-8401,-15843,5078,14058,-4848,20726,9115,16253
quitrents:1,-2743,-10946,-5916,6684,14646,10154,5071,-13186,-6554,-1771
bettah:1,819,-5135,-12688,1875,3868,21773,-14210,-1381,24835,-6870
essentials:1,9589,-2750,13952,8455,9534,-6833,-29405,-5111,-13331,-6476
nondescript:1,860,-579,1397,-2267,738,5947,-8231,-6253,-8830,13007
insufferable:1,-3030,-4595,-5368,-624,16626,10058,2555,864,-34413,6249
deathly:1,2286,8022,-14811,11240,12106,-13845,-8592,709,8144,12284
magnified:1,-3898,5766,182,1240,10425,-3132,-5969,8485,-4595,4334
countries:1,12588,-6486,4942,4963,23327,4292,-8251,3208,2466,-7152
deals:1,8540,827,10984,9724,-3271,-11336,-14422,-1558,-2498,7857
impressing:1,6304,8368,-5490,8818,-5585,15805,-4379,3365,-15310,-3379
rebuilt:1,-884,-18993,-8463,-4576,12841,7190,10087,1793,-14114,-527
bathing:1,1987,-24129,-11692,4722,17640,-7430,8191,-14233,12527,7999
reek:1,7099,-18069,-653,-31232,-1885,-18947,-6255,-15312,-17917,13340
cuts:1,14972,1706,-4660,-2574,13932,4140,-11129,-2594,-3822,8341
drowsily:1,13890,-7909,-5697,-8441,894,-10183,1455,1830,-6074,-4278
nestlings:1,833,-1385,-15244,-10065,-280,-7639,-5527,-1423,5784,2801
trader:1,-8154,-6688,-16332,-12762,-7901,5546,-3508,4332,-411,-2957
wotten:1,-14934,-17700,-14185,-17813,-2079,-6488,-26768,1139,-3284,33695
remorselessly:1,6927,5298,-5967,13178,2006,1638,-5363,1756,1921,4464
mutations:1,3951,6177,22244,8184,-2278,-13626,-22353,-3242,-13868,-5041
behaves:1,-24372,9826,-7395,-21447,-8997,-2462,-21346,-15178,-14881,11417
mele:1,1258,-19875,-17698,-5104,15858,14055,15901,10649,9478,9589
forme:1,10837,-3613,-5716,-11926,22428,17940,91,19573,8880,8867
eut:1,-3992,-3535,-9097,-6752,5775,938,-11079,5882,12371,2588
stung:1,12658,-8982,-15201,6191,-277,1349,-4757,-18988,9970,19167
steins:1,13087,5023,-3583,7532,-8783,-2290,-9525,15860,15693,6488
semicircular:1,13560,-11690,-12199,-10411,8899,10535,5872,-1084,-2377,-12269
leper:1,-7989,-20457,-5516,6532,-5830,-2529,1813,471,1396,-12755
miwacle:1,10667,-23404,8671,1106,-20000,-1550,14694,3250,-6151,3364
borzozowska:1,-3298,-3008,-4957,-11103,10408,10164,-3689,13329,-18203,-13794
depending:1,6651,44,7050,9295,18987,-90,-505,-4789,-14195,-2702
insists:1,-11543,-9705,6257,-2440,-5183,-9192,-3238,3104,-13587,-19266
practically:1,-2731,-12469,-4515,6742,6890,8030,-1524,26928,1574,-1617
chinoises:1,10650,-7060,-9375,-4861,12729,16278,-2635,23705,5273,-1002
elicited:1,-17940,-12600,6177,2022,1003,-592,2302,-12087,-7118,-3471
strewed:1,21348,-5775,-1967,-4681,-771,384,899,-3148,-3051,13910
venomously:1,-3041,-1505,2368,11245,-2319,3914,-10024,11468,18369,-14398
uprightness:1,-3561,-6211,-609,5949,26777,32686,-7464,16383,1514,484
imputed:1,3391,-1872,594,-3715,-6526,6285,-7719,-12808,-5814,-2472
inexorable:1,-5510,-6689,-5157,12297,10624,-12610,-2136,-3525,2475,4122
sauerkraut:1,-1379,5024,-11151,-7711,-2084,-5799,-214,-7016,-19740,1203
enslaved:1,4079,-3113,4211,3358,8132,-2707,-16855,-8,-2235,-15812
delude:1,-861,-15726,-4175,5913,1685,8848,499,4752,-4081,-3606
lanciers:1,3209,-3511,7268,9349,-18389,-2284,-1280,17299,13528,-2829
published:1,19455,2075,-10691,1517,14228,12016,-9757,3516,3591,-15288
jealo:1,-11662,70,-2075,-3004,-18268,-2092,-13948,70,5327,685
robbers:1,593,1044,-206,3615,1287,-8352,-8403,-2017,-1197,-7841
peppered:1,11291,7331,677,-6351,-16591,12566,-3872,23927,-14640,5301
kalisch:1,9847,5024,-11796,17619,-15147,25676,5910,1468,-18900,6346
relive:1,-3626,-3724,541,10162,477,3232,-15658,160,-4983,-3337
hofmarschal:1,-2373,-7616,-436,10116,-9881,-3311,6897,14454,1375,2758
collections:1,6333,-2506,2931,-2917,-6279,7713,-14765,-9433,-10269,-7655
couldst:1,-7087,-26598,4597,-8100,-10010,8886,-16038,2268,-4144,25175
wolfhounds:1,5518,5631,-10230,12218,-10875,-333,2072,-7854,-582,3445
preferable:1,4905,-3515,1387,-3848,-387,2639,-16490,-7922,-6412,-9363
interlocutor:1,8935,-6384,-3778,3202,926,12590,-17688,6492,11645,-7354
prospective:1,-7822,912,-8249,-3340,4690,8500,7997,-1651,-12963,-9870
gas:1,4156,-10695,-5626,-7913,-2149,-5957,-11783,20603,26186,18373
pacific:1,9418,-7562,3878,5627,15914,9677,-15407,11369,-8390,16018
camped:1,12043,5450,-2065,14432,-8892,-745,-7507,4239,-2682,-16684
empresses:1,740,-9361,6725,2786,1129,-4695,-5024,8892,-11577,-6745
echelons:1,8918,3156,-3870,2737,5435,-5552,5253,8365,-14624,5559
courtesan:1,-10651,-8171,-8324,5779,1247,18584,2863,7729,-4486,-576
hochgeboren:1,-5552,1462,9138,6165,-11197,155,8333,11928,-12886,-5089
mimicking:1,812,15676,-10578,10606,-19845,9466,-7080,7326,9302,11569
wallflower:1,-6970,-1795,2648,-9200,-13254,18249,-14019,-1316,-1139,-4542
nocturnes:1,647,-2494,-16363,-679,11054,-3140,-13133,-2723,86,-12238
royaute:1,-4204,-16856,-3769,12600,19119,26734,-14960,6387,14126,13135
elephant:1,14740,-13276,-8638,3243,-5282,-2780,2375,8103,-3510,442
devises:1,8126,2690,7584,3609,6165,-3968,-10538,-2695,-5065,-7643
unpolished:1,4045,8367,-1821,12539,-10980,-5883,-1807,7813,-4666,-5942
wheedled:1,-13822,-1845,-12599,9188,-7385,639,1502,-4355,-9929,7513
ladykins:1,1580,-2873,-1939,-12445,178,14041,-4675,4836,-15345,3650
corporals:1,13886,12734,-21648,3067,4272,14928,-2154,2698,-1078,-13252
plenary:1,2289,-3679,-9056,7699,-3566,9178,-6483,-1755,3126,-7471
divested:1,-3883,-2062,-318,8067,-1083,-5199,-7521,929,-47,4139
earnestness:1,-9656,3302,-12448,8018,11399,-6870,-15015,-8180,17693,-875
pump:1,18352,10735,-5774,-4971,-8302,-5201,2144,-5966,-9274,5513
retuned:1,-2778,1018,-22627,-3998,-15484,-1716,5763,-5829,-21438,16914
noonday:1,2415,-9344,-11006,7796,-310,-3099,11288,5108,9144,4945
picturesque:1,6191,-48,-15145,10706,8493,5282,4696,-423,-15280,-5844
facilitating:1,-6533,-987,-5613,27110,13116,25663,-2994,-12712,-14653,1029
helmet:1,3445,4607,-8655,10109,-14967,-1923,7380,6942,-15816,16363
tweasuwy:1,725,-15811,-958,-8135,-8340,9427,-2498,16279,-5794,604
bravoure:1,9880,-14539,5867,10502,-2431,25630,8152,8307,-5037,-8161
bugle:1,11154,-3556,-13732,-5691,18448,-14012,-3884,-1300,-1255,1892
paraphrase:1,12896,2355,15403,14472,10051,-1553,-15439,938,-8661,-15130
amenities:1,-8956,-5255,-6750,-1236,-22209,1373,-12410,-7722,-6536,-5169
plausible:1,-9943,-5368,-4537,3700,6027,-4169,5256,-2656,-6885,1846
metaphysical:1,3034,907,3911,12394,3840,-1436,-13040,2522,-7180,7042
shinshina:1,-7199,1007,-12026,-5175,-15839,1774,-8810,-8373,-12169,-13110
usage:1,-6753,1105,-2545,13731,-1296,-8388,465,-12046,-4803,-7248
confronting:1,13089,21,5548,13390,-5089,5310,-3151,16115,-14143,-12
divest:1,4640,1426,13577,9396,-7974,-13357,-7512,3875,525,-10580
hardenburg:1,-1655,-17768,18430,9583,-8925,9627,-15551,4754,46,8734
gascon:1,-7648,-8175,-7148,3828,-2966,-6730,-26731,7701,6219,9985
vicissitudes:1,4051,-6399,-238,-2495,-8410,14801,-6835,-11143,-4608,11474
effectively:1,-13052,-8199,-820,-7871,-5230,6650,-13762,17535,802,260
trusting:1,-2597,3210,3324,8721,5269,2010,11730,32177,-4032,-12857
projecting:1,9327,-3557,-9795,3019,-15948,424,-6729,-10927,8400,-4518
individu:1,-1825,-29068,-13976,-13367,10059,22209,-2768,22345,17974,-4901
doppelkummel:1,3973,-4363,-10796,4622,-10151,9584,-10159,14441,10236,-2255
civilities:1,-5935,-7676,4091,-15662,-4038,4977,-8623,-1055,-8555,-2336
ny:1,12569,-12464,-16489,-17301,-7281,31413,-6403,6837,11322,2921
inscribed:1,12015,-15274,-4345,-14303,3082,10232,-12586,14321,12259,-7616
keyboard:1,6153,-13045,1655,8698,-11658,2827,7139,-3698,-3135,15285
gratuity:1,12271,-3867,8425,750,3630,-1686,-14502,-243,-1214,-10986
oxen:1,8005,10557,-1105,-3723,-14712,3155,-2936,6921,-16638,11512
emergence:1,12081,-1120,11739,12863,4508,12868,-21881,-3044,-5347,1860
guarantees:1,1018,-1875,-11860,14217,6608,-12584,-828,8196,-3928,8373
entrench:1,10261,5862,11202,1297,-630,-16922,3797,28762,389,4437
discomfort:1,-1133,-11713,-6542,3304,4445,-16663,-4647,-6338,-5541,-4105
choppers:1,23749,1220,-12882,-10104,13232,-16762,-11648,-140,-3600,6683
crude:1,9368,-8124,-7003,17062,4664,-14498,5160,-18738,7195,-1916
contests:1,311,7235,4919,8929,-9724,3677,-20526,-8032,2945,-5956
buonapartes:1,-22904,-4586,-745,6078,962,19028,-2487,4082,-786,-25696
meanly:1,-4839,-5001,-6390,166,-6653,21519,-17969,-1322,-3295,4059
who'd:1,-7131,-2969,2855,-706,-8057,6614,-14598,7721,-6357,-3210
hundredweight:1,9309,-24395,17304,-210,-17585,9566,-2774,1763,-6965,-4801
sinfulness:1,-7987,-3750,-2803,-413,4912,-1877,-18909,893,-3588,10298
interlocking:1,14297,3842,-18275,-10932,4491,-22161,3538,1642,-9767,11690
charme:1,-792,-2941,-13100,-6812,8159,3460,-2341,10528,4501,-1208
penetration:1,-10646,10714,-5761,-2146,-4795,-3985,-7067,-10063,-11140,-2672
ri:1,-28706,-20717,-10922,17794,7273,8000,8521,39294,14906,-5443
eddies:1,16381,-13810,-1661,5327,15950,-41,-478,-2100,9396,4648
plat:1,-14248,-9010,-11239,-11087,-25444,-6593,-4156,6761,-1536,-9092
slime:1,3508,-15048,-7131,2352,8463,-5223,-993,-2157,8609,12770
quench:1,-8011,-8210,-6049,-2872,-5373,6403,-7284,-12968,-5540,4246
dudgeon:1,-898,7751,-8466,13217,-1726,-3442,11151,2274,-9644,5126
collides:1,11732,-6117,10457,-1792,1307,891,-4835,10565,-5420,16841
gallows:1,4020,-2065,1983,4531,17912,-14105,-3645,36746,-2716,2580
bunch:1,3787,-15094,-3072,1359,151,-824,2291,7593,-9912,-24562
recoil:1,-3676,-20803,4587,-889,5615,4272,3312,7710,-3442,5703
wafting:1,-259,-11886,-3862,-11617,6774,-3774,-2706,-4556,4225,-4328
guffaw:1,10362,-15175,4287,-6582,-3303,-2326,-7140,19157,10362,-2740
flowered:1,27934,-8342,-5385,-1331,-6912,2903,1074,-4956,5103,-9281
exhausting:1,9270,-20531,-1803,987,9402,11747,-9113,12621,1482,8028
correcting:1,13797,-2526,16681,19872,10738,-22543,-9342,-9742,1278,1281
repletion:1,11902,-19331,12002,-2950,5117,12336,-7670,11037,-5223,1332
julner:1,10884,2405,-9507,18035,-2512,-17230,6279,8816,14378,-2729
chalks:1,5949,-3749,-7592,-4798,11243,-9186,-2276,-4646,-1606,17123
schwarzenberg:1,-3685,-13392,15083,11940,-5267,6089,-7345,-11379,4941,-11537
gwief:1,843,3609,-4050,-17855,-23861,15963,-3466,10826,-3211,6981
slobbering:1,7083,-20243,-805,-1031,-26436,-10624,10379,4141,764,13037
convient:1,10841,-6017,-7972,9270,11483,-10008,-7716,13860,25238,-13310
sail:1,3071,-10249,7209,10108,1796,13093,10745,2279,-13347,-1473
jerkily:1,8497,-12007,-11316,-7053,-3838,-6270,-815,6181,13572,11388
insistently:1,3245,-1648,-7784,28074,13022,-320,-4917,2501,-3776,-7182
abc:1,-2016,-12134,9720,11740,-8065,-15868,12028,5714,249,7805
spiral:1,16402,-24662,8399,-4213,15661,-7081,9331,18727,853,-5609
trumpet:1,-156,-787,545,-5209,-2454,-3791,-9877,3544,-152,6820
shores:1,16189,-14337,-8502,6545,15215,467,-4154,-14035,5038,2688
wefused:1,-13997,-17840,-12895,-3951,-5145,11479,-3986,10689,-9912,23364
diffuse:1,3322,-8095,-7220,-6723,418,22424,-11418,-17608,-13738,4108
soyez:1,13094,-19856,-10927,-5547,-1134,7682,-1045,3728,14426,-8672
vainglorious:1,3047,2365,-8625,21671,17941,1903,-1943,-7493,9417,-12458
coquette:1,-20172,-6807,-22043,10251,13380,-9784,1974,-8522,11086,4532
ukranian:1,-347,6326,-15688,-6593,-7109,12797,-3678,-1013,-4616,-2744
classically:1,18015,-9682,-12413,-9954,-4578,3146,-3081,-2330,13215,-5065
scatter:1,4364,-10586,-12264,-4598,-4357,3143,2628,-4061,-485,6141
customers:1,-1023,-13975,-9863,-12696,17629,-18214,-13338,2601,-241,-10445
voulez:1,-9240,-12451,-16708,-12293,-10893,15562,-9975,7916,21852,1637
capriciously:1,1192,-9736,480,16581,-4403,-21038,2804,-18426,-796,-3828
directors:1,-5531,-5139,632,7321,2963,2911,-19984,-6006,3613,-10664
proceedings:1,-5543,-356,994,7411,-11752,5216,-6352,3924,-5662,11108
platform:1,5138,1897,400,2427,-4371,-4320,8094,2575,-18827,-1658
seekers:1,26284,9682,2059,-26960,8707,861,-16462,6432,-17035,-5365
posting:1,10823,-8227,-19328,10043,2433,17492,-5,555,-6726,-11081
plows:1,5354,-18187,6725,15051,3462,10891,8480,2415,2928,262
braiding:1,12369,-10270,-7928,-2772,-10116,-8108,-5608,542,6225,-2301
curlpapers:1,20212,-3643,-4525,-10212,-132,-11726,474,-6530,2400,-18734
exhales:1,5627,-1957,2428,2372,-5957,-5301,-1740,-9760,-3524,18378
ostralitz:1,18618,-5326,-1162,-3830,11025,-1384,-125,2064,3430,-11599
haunted:1,-2069,744,11325,12254,-13200,-3662,-5146,-1750,1951,2773
meditate:1,-2300,-14418,-4692,-2742,14793,-76,476,6396,-498,2890
senility:1,11864,-3614,-13777,24547,-5937,-1361,-1866,-14797,2648,5082
hypothesis:1,11680,-5953,5908,-1159,12740,1887,-11661,-4429,1330,1455
vult:1,9171,-13489,14218,-4246,8674,7688,11353,28735,-8163,17098
wlocki:1,9037,4666,-5259,774,11868,7841,-10067,8639,-3788,1754
pleadingly:1,-8444,-3373,-11491,2785,-274,-3251,13201,-2599,-9815,-5232
forgetful:1,-3369,1179,-11947,1530,14815,4017,-20443,-9155,4292,-6618
explicitly:1,8371,2803,10693,11654,-11949,-7469,-1720,11197,2655,-2396
boon:1,-16016,2551,-15639,9024,2311,-1595,-10561,-6317,-6521,-6579
forsaking:1,-8052,-34656,2061,-13711,-8642,20042,-1423,22797,9751,38743
succeeding:1,-336,9543,-6765,3010,-4384,14803,2522,426,-9963,11400
unprovoked:1,3526,-4251,-7943,2175,1755,-14474,-9620,-20646,-10313,735
trials:1,899,-3166,14512,10319,-8900,-3868,-8278,-572,-13188,5967
harsher:1,-4498,9296,-9325,-5741,-4859,3777,-8855,-8410,-7882,-7945
thatch:1,15178,-9859,-12214,-4843,5236,-1786,16107,2112,-13056,7100
barbaric:1,6602,-2553,3755,5677,-2978,10347,-4055,434,-5367,-1586
dwarfs:1,11654,705,-17487,-9913,-3002,3501,580,-6403,-11499,-6650
wherefore:1,-10278,6536,1856,-2299,-2957,-11927,-10722,-5578,-1370,8958
foremen:1,-819,1613,-19543,4438,22401,-43,4188,7826,-11933,-19774
criterion:1,1988,-5459,-4953,16527,22503,-9307,-13474,1626,-5038,2369
goddaughter:1,3063,-5093,-1280,-12972,-5280,698,-1918,4828,-3457,-23946
ferociously:1,10178,-5972,-3854,-7448,-961,-24005,409,957,-1531,14738
gusto:1,-8520,14977,-15617,1504,5998,-2729,-15296,14845,5511,-23187
cellular:1,7297,-16349,10507,-21360,15242,-678,-23896,-1192,-10557,8620
bitterest:1,-6586,2887,-19653,-3387,17553,5210,-20915,12954,18135,14847
discharging:1,5700,8660,-4792,491,-6209,-3480,-4508,10134,-1225,7762
gauzy:1,29179,-19301,5767,-3418,-11967,-18204,20683,10946,6141,-2880
denying:1,-14787,-4130,-6559,-9406,-5771,4588,-16287,-10376,8360,-8633
bounteous:1,-3697,-13914,7002,-906,422,6595,-5374,-6332,-3384,11669
fourths:1,3978,3912,-4255,12563,-5933,13187,-7427,-14498,-11275,-4206
misinformed:1,-12438,-13730,2639,-2000,5008,-18274,6697,-4649,3700,-1444
voluminous:1,-2858,-4685,9867,10335,-6494,-10297,2822,19157,8814,-20569
imbibe:1,-1730,-19189,-1673,17660,-912,5673,-3081,-3520,2762,13096
claiming:1,1689,-12226,-6485,-3366,5983,1562,-9285,-1386,-1691,-8503
undertone:1,-3831,4566,-2140,-14345,2627,-9148,-1923,8837,-11087,12661
appealing:1,-5836,-5137,-2451,569,-2797,-9088,-2745,13051,17255,-18930
scouted:1,6227,-532,-6749,23127,4969,-5915,2805,2336,6783,3841
