stupefaction,Vec([-0.22265185280079527, 2.272501296810424, 0.9984486630930868, -0.10638113249416027, 1.21706737415758, 0.7341092521893979, 0.3730092186883503, -0.1336765688100949, 0.37876669592253737, -0.07524498502905325])
launched,Vec([-0.21505848531369762, -2.062905224480931, 0.1533346473650081, 0.01711355764539097, -0.9543290606612369, -0.5826950331712972, 0.014790528297800087, 0.6558384883185923, -0.6608744620925736, -0.3552963492028717])
dayssail,Vec([0.33159725866150447, -0.7392696758321552, -0.9741001330373161, -0.4450685952792689, -0.8713111498243034, 0.16284397749769242, 0.04497328459975758, -0.17257377331849522, 0.7959715710843429, -0.091315039469565])
endearment,Vec([1.858153617488758, -0.36998026264204537, -1.090882671934323, 1.3279115032012556, -0.051422525313011946, 0.10523181409915588, -0.28515181136429885, -0.20325842407833697, 1.0791981093866239, 0.5694450522491881])
unprecedented,Vec([0.6274399487978168, -0.9383292983556178, -0.2237195319926296, -0.5144412508535107, 0.04288485248345175, 0.11404830241413569, -0.38000198233684224, 0.6308896950535298, -0.6340638581749864, 0.14231386498373208])
identically,Vec([0.36483503900621533, -0.231363586822898, -0.47416923663359406, 0.3221880174084974, -0.04959727017775972, 0.43110077959350074, 0.5750734329412756, 0.19985670733656247, 0.2646847854627248, 0.9670593835139939])
tackle,Vec([1.4753104715317598, 0.41673595821665776, 0.4209685795361515, -0.35408750445908416, -0.4432988617035173, -1.0735082113203671, -0.4038233611247212, 0.042908755963559024, 0.542225931296483, -0.6510962057760943])
unapproachability,Vec([0.881979187697172, -0.45539294279723697, 0.16422687773157807, -0.8820200201254409, 0.7499462323363635, 2.0191083703426203, 0.1474676352076706, -0.6487105492129533, 0.8300600352674465, 1.0757585467489696])
plottings,Vec([0.24032552198739754, -1.9108148520249069, 1.452392863839684, -0.19172513318891915, -0.4406513384478181, -0.8317059184679652, -0.597458295337179, -0.8464649197402091, -1.0424705725105068, -0.8886737879913847])
rostovsservants,Vec([-1.037843320768387, 0.49781516628775063, -1.5703560547454436, -0.2975971277061303, 0.22423117529820952, 0.5359955758043973, -0.12071897818057799, -0.7055014417060638, -0.011942722600858408, -0.5833263219632449])
officersshed,Vec([-1.4284867063443683, 0.49067934646908745, -1.4487563280521003, -0.1250049050777341, 0.27285721990900025, -0.11323014230442971, 0.7231829302172855, 0.2079697568874057, -0.6952600096366625, 0.35649137249989565])
shatter,Vec([0.41505726700999723, -0.8332827342901916, -0.7986470928427056, -0.6072517866350211, -0.8667792767488439, 0.27245453805160535, 0.1050987035603702, -0.3882452031347734, 0.522308808809936, -0.3327177186645671])
production,Vec([0.06904150117567756, -0.2790143520084243, 0.36235137438874615, 0.7397963914843404, -0.569855987190221, -1.0101788289863367, 0.5327311578438221, 0.7461397712392677, -0.5167826442881043, -0.04916488320306082])
souled,Vec([0.131272643924014, -0.2562058177345523, 1.0450841702110703, -0.033431287237498136, 0.08196650414116338, 0.8777923421946815, 1.5029722153090546, -0.3482795286558246, 0.2876571548802546, -0.12467511893208168])
legitimation,Vec([0.9940938826622783, -0.7138706241994757, 0.1853437420513081, -0.43003909483424535, 0.5813081645256915, 0.2728641285365247, 0.3722670464401065, 0.10276690162713142, -0.29246949679881856, -0.21682970004033997])
defenseless,Vec([0.7317369435866228, 0.0241782902419599, 0.10075048179979232, 0.09746744720412186, 0.3557009322445469, -0.8699006497247478, -1.0138155938751399, -0.8141166040034129, 0.5902271847614133, 0.5525869870899905])
misericorde,Vec([0.386805406403298, -0.4382798504379657, 0.24155117895428602, 2.508756248512424, 0.3107353487189303, -0.7584803296451588, 0.127939717213504, -1.301055123230438, 1.3754625140306127, -0.2797562268851662])
bleared,Vec([-1.4705380797202776, 2.0297264626614204, 0.07638726417694464, -0.24983390431882896, 0.5566987432215413, -0.5902222692701466, -0.8560557386697811, -0.22275589010275312, -0.5186713719629015, -0.2349448657161277])
tuning,Vec([-0.34887148623494874, 1.4781058887693062, -0.48471707200655406, 0.5321640657603229, 0.37202911900615904, 1.1494039277097345, -0.24533326118335325, 0.11333836119840376, -0.31075210186698393, 0.2674310214859729])
widows,Vec([0.9172908256509735, -0.23667055423662672, 0.11763658458457926, -0.5492941092568104, 0.9384953522075515, -0.2635890578993124, 1.9401853899947776, -0.3583869479832717, -0.018867058422862792, -0.38435128005319313])
countessrooms,Vec([-1.2544499767381936, 0.741909124789982, -0.4186277152573366, -1.5809264756107615, -0.6328011360461838, 0.73715032256708, 1.7376719556455573, -0.45351934412635964, -0.2755739195928167, -0.4228039663682526])
undermined,Vec([0.18456175507911787, -0.9984648493004287, 0.6020330263564955, -0.1106603598996058, 0.011975483782230272, -0.6895978315271105, 0.6086472281451318, 0.39894210441213446, 0.11827656078465948, -0.5581593568993644])
compactly,Vec([0.07522644565158265, -0.283975920459455, -0.1892597686325146, -0.6218017417212085, 0.9252786413501346, -0.042127620172141396, 1.2355633649633677, -0.30191905947768705, -0.6280047281257761, 1.0334995791549795])
soiled,Vec([-0.986759814276236, 1.6662935121930473, -0.46296178162046, -0.062389616156546986, -1.6423366621973103, 0.6592494888962626, -0.6227897734534641, -0.46314323655239215, -0.40089179701915156, 0.35962314198843937])
mein,Vec([0.1520265827577712, 0.8405561214703592, 1.0621090811176581, 1.1904095372031434, -0.3891101230355926, 0.3776228212356523, 1.4243684171532254, -1.4655143467457805, 0.4691515054153439, -0.45610879897370227])
booths,Vec([-0.996089389740525, -0.35126096302518317, -1.0133697852342551, 1.1735638316485786, -0.09318000978573693, 0.9328327686876284, 1.0259376969384737, 0.7538013072934803, 0.8669460731672376, -0.1429061732932366])
hinting,Vec([-0.3088124376877028, 0.7965082595066155, 0.0027879612138879684, -0.6671296433799867, 1.8279949315188233, 0.5249061249310677, -0.6201428064794284, 0.2566372996968759, 0.3285747164501386, -0.5140492503600614])
spends,Vec([0.23205742981196542, 0.10527624938236217, 0.22877191684516815, -1.1047928087356036, -1.4265050520562057, -0.7124704177379674, 0.4483623954805403, -0.8018580938741429, 0.41206347852371794, -0.5109421567403224])
carters,Vec([-1.0673790637835243, -0.3139167162806018, -0.8549206366812557, 0.06352077492021724, -1.4557444021117867, 0.8798880826079546, -0.43177967172465453, -0.39419297995720637, 0.680547547130223, 0.05603040137429919])
inadequately,Vec([0.022012548931898978, -0.8462383734781223, 0.33658572577550255, 1.102220625690591, 0.12221463896510792, -0.5690128934576938, -0.2860058878107442, -0.7564157228010026, 0.3434309147973934, -0.4163771288628759])
outlet,Vec([-0.25715685605682354, 0.4807682732740318, 0.9185041779772478, -0.44689045126900373, 0.020714110301553623, 1.6451102748096396, -0.29030145091376747, 0.3123826787316101, 0.34758977536898417, 0.24880270177322433])
plashed,Vec([-0.15759741606750266, -0.1494007915960776, -0.311817413021918, -0.17638933607437796, -0.2441076352428063, 0.3590352874629355, -0.0076034834676689395, 0.6865703877356348, -1.1987841734541198, -0.16277011778983994])
mainly,Vec([0.3590827685408476, 0.6460874235086915, -0.35253932965919743, 0.27437415758770356, 1.0415192851531045, -0.44135089393105786, 0.2097915898082493, 0.5349614996926719, 0.21100322527013532, -0.06073417574096541])
aye,Vec([-0.2645517414229394, 0.3642796322697558, -0.3412829216482656, 0.1915766339845597, 1.0179722076378033, 0.2336684453393018, -0.6188547139181955, -0.20079346101419096, -0.5359165875610454, 0.48964658687527574])
antidotes,Vec([0.3636509966934573, -0.06635843456667193, -0.01573876007745185, -0.8154272123030538, 0.6804189048122867, 0.1484317767311333, 0.5451250623637586, 0.14263983264507848, -0.665494976944769, -0.47655361662789847])
equitable,Vec([-0.06984604316841284, 0.22273997130346535, 1.7301861317295555, 0.6736660798042414, -0.6969767824207844, -0.2844570804148744, 0.36921664814750416, 1.1332502691951851, 1.3073257049701215, 0.3500842101120783])
bets,Vec([-0.6493148432016506, 0.7966898782592381, -0.22101588710960315, 0.4327269179777757, 0.301074891865573, -0.6941856349935108, 1.1511730588599682, 0.37239532910967355, 0.004843851453068239, -0.5885223299605201])
dussek,Vec([-0.39439448340757727, 0.39676910361163564, -0.2278320332448231, 0.23506970422249493, -0.21505183579044362, 0.16137315917822886, 1.0413548439795355, -0.22812977681639451, -1.296089823178058, -0.3930869030694222])
stealing,Vec([-0.3506380338297285, -1.1318827552194208, -1.0608373492255168, -0.5590677849003419, 0.07349378126259168, -0.8314329862210489, -0.12452830671972008, 0.48654576303594765, -0.6267993341791291, -0.631778250414361])
beis,Vec([1.101012745995486, -0.3021705596866128, -0.018707889752318074, 0.31635566119551317, -0.105913724427427, -0.604871624895211, -1.4067785271176112, -0.1354703546868529, 1.2911066009360366, 0.7597570210191126])
sidled,Vec([0.0909000947605684, 1.1665861847725432, -0.37774019059149266, -0.697457581134816, 0.31904338154327455, 0.439698004222278, -0.009608333002857988, 0.24348237361070246, -0.8142427933923295, 0.06342964520204133])
utterances,Vec([0.6618685802263372, -0.3950965189668453, 0.7163045160114737, 0.1328935796635612, 0.7049776381653148, 1.2661236630970134, -0.0044751920581068486, -0.0958039547052206, -0.2533798635393626, -0.41501611962049484])
exaggeration,Vec([0.11552018166005461, 0.43735525517329055, 0.6624862530453149, -0.35966781625489247, 0.45946524298151215, 1.141091431168822, -0.2873203510872425, 1.5036398993385278, 0.04568630618272064, -0.10461481106557705])
eckmuhl,Vec([0.17612323725456258, -0.6786492211783197, -1.6624756311079958, -0.9876030288218853, 0.031247857905716714, 0.04159297617846908, -0.4007579771090252, -0.9012979682744408, -0.0951427629505488, 0.2933828155983856])
lombard,Vec([-0.5602391796471017, 0.5129427624530891, -0.7872548277216208, -1.0343603450503955, -2.050499521957185, -0.7124563841780174, 0.1601338577900391, -0.5644858330717998, 0.7401197887814304, -0.16412591524213999])
officersvoices,Vec([-0.5682102558048949, 0.38269816094192816, 0.4752142984337775, 0.06110102338117515, 0.4861616216654031, 1.1704383887456984, -0.019468258514044677, 0.3734695166295823, 0.30898242757880795, -0.27164946574914905])
transmoskva,Vec([-2.2765225665083806, 0.21342000296056846, -1.054070983788741, 0.4545708629821742, 1.1047781484187513, 0.5971401915945184, 0.20157499875111887, 0.7898183575870293, 0.12293748644563399, 0.27697372714816954])
unexplored,Vec([-0.16701669087573084, -0.7157089541609126, -1.4067863900887272, -0.31203296349586623, -0.10420422974429033, -0.4179018363048163, -0.23181459143997515, -0.017770421959910267, 0.1346466127251188, 0.4267794035440545])
ambler,Vec([-1.567101184706546, 0.47635954478520914, -0.7398677615501706, 0.8611845196095146, 0.4560484256332344, 0.6377199088719313, -1.273046775061998, -1.3335127255655514, 1.2024276556841218, 0.06486938179869482])
dominant,Vec([0.3030355729293887, 0.04295031869623386, 0.88864754497394, -1.0834159665364744, -0.3936437374979858, -0.03483627399196104, 0.28202460953587444, -1.2537012528186144, 0.9879486338755485, 0.19352099885469579])
dolokhova,Vec([0.8456038819060165, 0.2626811910664931, -0.5374351598161311, 0.6006691182648696, 0.38247541348580827, -0.07587560750224123, 0.9403018174422726, 0.4478804248851487, 0.2092261687674788, -0.5512244688012871])
nominally,Vec([0.9393315803634611, -1.0329599850273128, -1.4162579255350736, -1.3044690380466348, 0.45542569312599324, -0.6284777352074314, 0.6237840831170427, 0.1177453330384177, 0.5087095750895138, 0.205332787647922])
nicer,Vec([-0.8565774598053507, 1.7407139678551402, -0.02535372937838301, -0.8288553686135792, -0.49253152766024355, 0.22527146780170504, 0.6200526143300853, 0.5390112231879612, 0.7421232205610719, 0.5253977256576348])
nicholasrelations,Vec([1.2799877946524536, 0.9304241867449008, -1.308910760837901, -0.8872662247166736, 1.26601507619407, -0.1512706358590554, -0.03816374707787107, -0.17320973681747243, 0.7843076480969625, 0.5303967342198582])
privat,Vec([-0.16990752317533647, -1.4786025689213305, 2.1747535579430894, 0.9051019382143717, 0.11454240585123848, 0.059793213340948254, 1.6561814619592623, -1.2099463231400112, -0.6057009616555777, -1.3666468345525746])
innkeepers,Vec([-0.3963185464119405, -0.037765845389434276, 0.9014140054097773, 2.1093610165789882, 0.9881573843203943, -0.4718975745458527, 0.04858880120482976, -0.36190871039783823, 0.7725317344031111, -0.12993787566601608])
neithah,Vec([0.5787090631253369, -0.07358933958875599, -0.35095002365333305, 2.151239632532856, -1.5026657216048023, -0.5499854500408966, 0.37636257663618683, -0.6516382649358413, -0.28793154350906774, 0.14467638638543076])
overcast,Vec([-0.9903946080299115, -0.013323974875414993, 0.42452749582061, 0.48086063283034275, 0.5893166098998212, 0.008464276005563001, -0.016147477915236602, 0.8174853142180518, 0.47500530509897865, -0.28778170550897225])
easygoing,Vec([-0.2304574550618938, 0.19248959865794563, 0.4571028599194785, -0.3828889906315395, 6.636604994473064E-5, -0.9747009407026442, 1.0979466880004123, -0.09699563607689755, 0.8918307941775729, -0.513730668975098])
crest,Vec([-0.8077152475452789, -0.004824395538652236, -0.17117386156873407, -0.026889284329436876, -0.18292569185083207, 1.259737205412604, -1.2045375257261726, 0.05193701603971548, 0.41016772849747984, 0.11239399704961457])
deploying,Vec([0.6493410106533716, 0.1224965281132412, 0.9216543536551353, 0.9693314642397578, 0.4427561234730518, -1.0497338764284723, 0.16407965783320283, 0.20573652885210206, -0.7682494435608733, 0.44543357351966595])
conductor,Vec([-0.794325898667865, 0.6944152206813903, 0.9741169139115158, -0.023690789170896683, -0.20338936498577193, -0.8309330254080517, -1.0547772356533216, 0.48381213114098215, 0.6379176376386869, 0.33132734903984706])
detest,Vec([2.026833728134761, -1.3163835103158816, -0.5156912351141457, -0.17971816143728167, -0.8016800570784944, 0.2312582639354296, 0.5551862473487277, 0.08761551974869267, 0.18436761687897052, -0.3291587560998539])
agent,Vec([0.3057357590171462, -1.0615271750921043, -0.7955753715491636, 1.3773310060834185, 0.281732494348923, 1.2653925637738566, -0.6629385091870232, 1.9286368019269342, 0.27080093680806383, 0.8436541714164285])
accentuated,Vec([-0.5774677603688374, 0.8426186264704425, 1.0102298050884724, -1.0223704039709787, 0.47154269824476885, 0.6802678868300502, -0.03903540162808218, 0.9874418800205064, 0.9270462603240383, -0.5631259493115853])
countessdress,Vec([0.1548356728376041, 2.0548198718159076, 0.0650072576454303, -6.190855592491523E-4, 0.26837895200333567, 0.4817578910070393, 0.15750769684773805, 0.7848300425830403, -0.13913858399282059, -0.4596583361655214])
shah,Vec([0.57002824533366, 0.23127885717201455, -1.3979956039908061, -0.7547303892675332, 0.016041157574497783, -0.04936814117802016, 1.6024044361254766, 0.4722522468286878, -0.6723786992937927, 0.7768990374657397])
incognito,Vec([0.48177049070330713, 1.0306317849681959, -0.2595602186346702, 0.6546316334898817, 0.02556477257136089, 0.14131974125826063, -1.177112060287012, -0.5884044517990757, -0.9815219529007437, -0.22507672159965278])
accommodate,Vec([-1.5890085231457618, -0.3123838740369989, -0.877783062867701, 0.2353087102988513, 0.5844473405724578, -1.1574913451939932, -0.49047200746634445, -0.639256521282585, -0.7731223276826877, -0.011443128302225034])
devait,Vec([0.45426065212684474, 0.8526077741228077, -0.9149704685404219, 2.3819342347589356, -2.426703983890421, 0.09575201236623915, 0.8744954368372297, -0.6449940110024797, 0.9870136131429859, -0.8595587350741438])
idiocy,Vec([0.061207590681332746, 1.5949468546829124, -2.173079534987721, -0.2820129977071825, 0.45402596591141436, 1.8446185806623083, 0.210673460846577, -1.2267969060018484, 2.1441478723810246, -0.5595080680757201])
konigsberg,Vec([-0.4205190338825684, -0.05489918702471291, -0.34255462728379993, 1.969037025838124, 0.3371627299574156, 1.9570631600570374, -0.637071125324756, -0.19012570185164707, -1.1437886816067686, -0.4366453461690352])
countesseldest,Vec([0.19362546538016223, 0.6120903625324738, -0.1750781576203795, -0.11052337750483167, 0.3497508616478625, -0.04168637457819919, 1.3206729710874885, -0.48535171288288165, -0.23419823697323622, 0.02503903552815641])
moroseness,Vec([0.48350881343757124, -0.3444080977894574, -1.1666798924974187, 0.044088551635412865, 0.8272635805346611, -0.2995305793053242, -0.08786064910381902, -0.280992869209827, 1.8510246454555652, -0.2045525081288857])
